calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2013,20.883633,AAPL,7.402404000000001,2014
2013,20.992561,AAPL,7.402404000000001,2014
2013,20.69467,AAPL,7.402404000000001,2014
2013,21.070372,AAPL,7.402404000000001,2014
2013,21.19042,AAPL,7.402404000000001,2014
2013,21.441633,AAPL,7.402404000000001,2014
2013,21.168188,AAPL,7.402404000000001,2014
2013,21.128172,AAPL,7.402404000000001,2014
2013,21.20598,AAPL,7.402404000000001,2014
2013,21.197081,AAPL,7.402404000000001,2014
2013,21.334915,AAPL,7.402404000000001,2014
2013,20.903645,AAPL,7.402404000000001,2014
2013,20.781368,AAPL,7.402404000000001,2014
2013,20.790264,AAPL,7.402404000000001,2014
2013,20.6591,AAPL,7.402404000000001,2014
2013,20.447912,AAPL,7.402404000000001,2014
2013,20.207813,AAPL,7.402404000000001,2014
2013,20.087769,AAPL,7.402404000000001,2014
2013,20.069984,AAPL,7.402404000000001,2014
2013,20.192261,AAPL,7.402404000000001,2014
2013,20.210037,AAPL,7.402404000000001,2014
2013,20.421236,AAPL,7.402404000000001,2014
2013,20.492365,AAPL,7.402404000000001,2014
2013,20.470139,AAPL,7.402404000000001,2014
2013,20.496811,AAPL,7.402404000000001,2014
2013,20.292288,AAPL,7.402404000000001,2014
2013,20.516825,AAPL,7.402404000000001,2014
2013,20.865849,AAPL,7.402404000000001,2014
2013,20.952551,AAPL,7.402404000000001,2014
2013,20.830275,AAPL,7.402404000000001,2014
2013,20.502213,AAPL,7.402404000000001,2014
2013,20.558741,AAPL,7.402404000000001,2014
2013,20.478399,AAPL,7.402404000000001,2014
2013,20.247194,AAPL,7.402404000000001,2014
2013,19.964865,AAPL,7.402404000000001,2014
2013,20.103012,AAPL,7.402404000000001,2014
2013,20.178598,AAPL,7.402404000000001,2014
2013,19.817507,AAPL,7.402404000000001,2014
2013,19.868958,AAPL,7.402404000000001,2014
2013,19.503731,AAPL,7.402404000000001,2014
2013,19.28587,AAPL,7.402404000000001,2014
2013,19.255383,AAPL,7.402404000000001,2014
2013,19.204569,AAPL,7.402404000000001,2014
2013,19.200758,AAPL,7.402404000000001,2014
2013,18.975916,AAPL,7.402404000000001,2014
2013,18.699936,AAPL,7.402404000000001,2014
2013,18.86031,AAPL,7.402404000000001,2014
2013,18.856815,AAPL,7.402404000000001,2014
2013,18.827278,AAPL,7.402404000000001,2014
2013,18.595764,AAPL,7.402404000000001,2014
2013,18.673573,AAPL,7.402404000000001,2014
2013,18.706911,AAPL,7.402404000000001,2014
2013,18.77261,AAPL,7.402404000000001,2014
2013,18.979465,AAPL,7.402404000000001,2014
2013,18.714815,AAPL,7.402404000000001,2014
2013,18.680079,AAPL,7.402404000000001,2014
2013,18.636171,AAPL,7.402404000000001,2014
2013,18.706911,AAPL,7.402404000000001,2014
2013,18.762505,AAPL,7.402404000000001,2014
2013,18.062962,AAPL,7.402404000000001,2014
2013,17.931259,AAPL,7.402404000000001,2014
2013,16.572613,AAPL,7.402404000000001,2014
2013,16.792105,AAPL,7.402404000000001,2014
2013,16.775373,AAPL,7.402404000000001,2014
2013,16.578606,AAPL,7.402404000000001,2014
2013,16.391323,AAPL,7.402404000000001,2014
2013,16.35817,AAPL,7.402404000000001,2014
2013,16.475655,AAPL,7.402404000000001,2014
2013,16.410278,AAPL,7.402404000000001,2014
2013,16.532495,AAPL,7.402404000000001,2014
2013,16.748522,AAPL,7.402404000000001,2014
2013,16.53124,AAPL,7.402404000000001,2014
2013,16.532188,AAPL,7.402404000000001,2014
2013,16.795889,AAPL,7.402404000000001,2014
2013,17.016016,AAPL,7.402404000000001,2014
2013,17.134769,AAPL,7.402404000000001,2014
2013,17.106344,AAPL,7.402404000000001,2014
2013,16.951277,AAPL,7.402404000000001,2014
2013,16.955069,AAPL,7.402404000000001,2014
2013,16.974016,AAPL,7.402404000000001,2014
2013,17.047287,AAPL,7.402404000000001,2014
2013,17.21183,AAPL,7.402404000000001,2014
2013,17.028652,AAPL,7.402404000000001,2014
2013,16.829056,AAPL,7.402404000000001,2014
2013,16.697365,AAPL,7.402404000000001,2014
2013,16.778206,AAPL,7.402404000000001,2014
2013,16.782631,AAPL,7.402404000000001,2014
2013,16.635456,AAPL,7.402404000000001,2014
2013,16.570717,AAPL,7.402404000000001,2014
2013,16.758942,AAPL,7.402404000000001,2014
2013,16.947174,AAPL,7.402404000000001,2014
2013,16.930748,AAPL,7.402404000000001,2014
2013,16.767475,AAPL,7.402404000000001,2014
2013,16.752316,AAPL,7.402404000000001,2014
2013,16.762098,AAPL,7.402404000000001,2014
2013,16.812954,AAPL,7.402404000000001,2014
2013,16.777578,AAPL,7.402404000000001,2014
2013,16.667673,AAPL,7.402404000000001,2014
2013,16.619669,AAPL,7.402404000000001,2014
2013,16.664831,AAPL,7.402404000000001,2014
2013,16.338902,AAPL,7.402404000000001,2014
2013,16.487659,AAPL,7.402404000000001,2014
2013,16.661043,AAPL,7.402404000000001,2014
2013,16.588404,AAPL,7.402404000000001,2014
2013,16.774733,AAPL,7.402404000000001,2014
2013,16.971176,AAPL,7.402404000000001,2014
2013,17.24341,AAPL,7.402404000000001,2014
2013,17.180248,AAPL,7.402404000000001,2014
2013,17.194153,AAPL,7.402404000000001,2014
2013,16.925385,AAPL,7.402404000000001,2014
2013,16.926645,AAPL,7.402404000000001,2014
2013,16.706516,AAPL,7.402404000000001,2014
2013,16.412493,AAPL,7.402404000000001,2014
2013,16.186049,AAPL,7.402404000000001,2014
2013,16.092245,AAPL,7.402404000000001,2014
2013,15.97295,AAPL,7.402404000000001,2014
2013,15.745032,AAPL,7.402404000000001,2014
2013,15.71584,AAPL,7.402404000000001,2014
2013,15.690091,AAPL,7.402404000000001,2014
2013,15.720543,AAPL,7.402404000000001,2014
2013,15.901066,AAPL,7.402404000000001,2014
2013,17.282396,AAPL,7.402404000000001,2014
2013,17.143322,AAPL,7.402404000000001,2014
2013,17.460716,AAPL,7.402404000000001,2014
2013,17.314104,AAPL,7.402404000000001,2014
2013,17.237501,AAPL,7.402404000000001,2014
2013,16.973797,AAPL,7.402404000000001,2014
2013,17.400122,AAPL,7.402404000000001,2014
2013,17.497757,AAPL,7.402404000000001,2014
2013,17.15337,AAPL,7.402404000000001,2014
2013,16.81871,AAPL,7.402404000000001,2014
2013,16.731113,AAPL,7.402404000000001,2014
2013,16.843504,AAPL,7.402404000000001,2014
2013,17.061384,AAPL,7.402404000000001,2014
2013,16.95402,AAPL,7.402404000000001,2014
2013,17.076136,AAPL,7.402404000000001,2014
2013,16.983528,AAPL,7.402404000000001,2014
2013,17.364964,AAPL,7.402404000000001,2014
2018,212.042801,AMGN,44.70478800000001,2019
2018,210.263702,AMGN,44.70478800000001,2019
2018,210.110947,AMGN,44.70478800000001,2019
2018,209.194504,AMGN,44.70478800000001,2019
2018,210.048065,AMGN,44.70478800000001,2019
2018,209.724579,AMGN,44.70478800000001,2019
2018,210.146912,AMGN,44.70478800000001,2019
2018,209.149551,AMGN,44.70478800000001,2019
2018,209.787491,AMGN,44.70478800000001,2019
2018,210.901642,AMGN,44.70478800000001,2019
2018,210.739929,AMGN,44.70478800000001,2019
2018,210.605164,AMGN,44.70478800000001,2019
2018,210.739929,AMGN,44.70478800000001,2019
2018,207.325531,AMGN,44.70478800000001,2019
2018,204.701859,AMGN,44.70478800000001,2019
2018,202.626266,AMGN,44.70478800000001,2019
2018,201.71875,AMGN,44.70478800000001,2019
2018,198.277405,AMGN,44.70478800000001,2019
2018,198.44812,AMGN,44.70478800000001,2019
2018,196.327591,AMGN,44.70478800000001,2019
2018,196.076004,AMGN,44.70478800000001,2019
2018,197.539886,AMGN,44.70478800000001,2019
2018,196.995361,AMGN,44.70478800000001,2019
2018,197.361328,AMGN,44.70478800000001,2019
2018,194.576447,AMGN,44.70478800000001,2019
2018,193.157242,AMGN,44.70478800000001,2019
2018,191.978989,AMGN,44.70478800000001,2019
2018,191.380951,AMGN,44.70478800000001,2019
2018,194.540756,AMGN,44.70478800000001,2019
2018,190.345581,AMGN,44.70478800000001,2019
2018,188.230148,AMGN,44.70478800000001,2019
2018,186.543121,AMGN,44.70478800000001,2019
2018,182.990601,AMGN,44.70478800000001,2019
2018,181.241119,AMGN,44.70478800000001,2019
2018,181.250015,AMGN,44.70478800000001,2019
2018,181.482117,AMGN,44.70478800000001,2019
2018,182.82991,AMGN,44.70478800000001,2019
2018,181.133972,AMGN,44.70478800000001,2019
2018,180.946548,AMGN,44.70478800000001,2019
2018,181.696289,AMGN,44.70478800000001,2019
2018,181.383926,AMGN,44.70478800000001,2019
2018,182.678207,AMGN,44.70478800000001,2019
2018,181.098282,AMGN,44.70478800000001,2019
2018,179.232773,AMGN,44.70478800000001,2019
2018,177.340485,AMGN,44.70478800000001,2019
2018,175.56424,AMGN,44.70478800000001,2019
2018,175.019745,AMGN,44.70478800000001,2019
2018,175.992661,AMGN,44.70478800000001,2019
2018,174.582382,AMGN,44.70478800000001,2019
2018,171.931366,AMGN,44.70478800000001,2019
2018,168.887604,AMGN,44.70478800000001,2019
2018,172.440125,AMGN,44.70478800000001,2019
2018,172.725769,AMGN,44.70478800000001,2019
2018,174.002182,AMGN,44.70478800000001,2019
2018,174.394928,AMGN,44.70478800000001,2019
2018,175.001907,AMGN,44.70478800000001,2019
2018,175.439255,AMGN,44.70478800000001,2019
2018,176.519287,AMGN,44.70478800000001,2019
2018,175.787399,AMGN,44.70478800000001,2019
2018,174.635925,AMGN,44.70478800000001,2019
2018,174.091415,AMGN,44.70478800000001,2019
2018,175.591034,AMGN,44.70478800000001,2019
2018,173.234573,AMGN,44.70478800000001,2019
2018,174.475235,AMGN,44.70478800000001,2019
2018,173.163147,AMGN,44.70478800000001,2019
2018,174.805511,AMGN,44.70478800000001,2019
2018,175.724884,AMGN,44.70478800000001,2019
2018,180.607361,AMGN,44.70478800000001,2019
2018,185.418442,AMGN,44.70478800000001,2019
2018,185.347031,AMGN,44.70478800000001,2019
2018,184.159882,AMGN,44.70478800000001,2019
2018,183.445816,AMGN,44.70478800000001,2019
2018,186.21283,AMGN,44.70478800000001,2019
2018,184.748993,AMGN,44.70478800000001,2019
2018,185.231018,AMGN,44.70478800000001,2019
2018,184.311646,AMGN,44.70478800000001,2019
2018,183.347641,AMGN,44.70478800000001,2019
2018,177.697525,AMGN,44.70478800000001,2019
2018,181.571335,AMGN,44.70478800000001,2019
2018,182.035522,AMGN,44.70478800000001,2019
2018,181.348206,AMGN,44.70478800000001,2019
2018,183.874268,AMGN,44.70478800000001,2019
2018,182.106918,AMGN,44.70478800000001,2019
2018,177.902802,AMGN,44.70478800000001,2019
2018,177.510056,AMGN,44.70478800000001,2019
2018,182.687119,AMGN,44.70478800000001,2019
2018,182.385788,AMGN,44.70478800000001,2019
2018,173.939209,AMGN,44.70478800000001,2019
2018,164.172012,AMGN,44.70478800000001,2019
2018,162.674149,AMGN,44.70478800000001,2019
2018,163.489532,AMGN,44.70478800000001,2019
2018,160.866058,AMGN,44.70478800000001,2019
2018,165.935745,AMGN,44.70478800000001,2019
2018,164.854462,AMGN,44.70478800000001,2019
2018,165.368546,AMGN,44.70478800000001,2019
2018,156.390182,AMGN,44.70478800000001,2019
2018,156.062225,AMGN,44.70478800000001,2019
2018,155.406357,AMGN,44.70478800000001,2019
2018,154.316177,AMGN,44.70478800000001,2019
2018,155.787445,AMGN,44.70478800000001,2019
2018,156.000183,AMGN,44.70478800000001,2019
2018,155.893814,AMGN,44.70478800000001,2019
2018,158.109604,AMGN,44.70478800000001,2019
2018,159.12886,AMGN,44.70478800000001,2019
2018,156.930817,AMGN,44.70478800000001,2019
2018,157.294205,AMGN,44.70478800000001,2019
2018,156.097656,AMGN,44.70478800000001,2019
2018,155.042969,AMGN,44.70478800000001,2019
2018,157.763977,AMGN,44.70478800000001,2019
2018,161.548508,AMGN,44.70478800000001,2019
2018,160.945831,AMGN,44.70478800000001,2019
2018,161.521942,AMGN,44.70478800000001,2019
2018,164.801285,AMGN,44.70478800000001,2019
2018,167.141174,AMGN,44.70478800000001,2019
2018,165.421692,AMGN,44.70478800000001,2019
2018,165.164673,AMGN,44.70478800000001,2019
2018,163.330017,AMGN,44.70478800000001,2019
2018,163.099594,AMGN,44.70478800000001,2019
2018,162.346222,AMGN,44.70478800000001,2019
2018,163.471832,AMGN,44.70478800000001,2019
2018,163.817474,AMGN,44.70478800000001,2019
2018,165.838287,AMGN,44.70478800000001,2019
2018,163.152756,AMGN,44.70478800000001,2019
2018,161.991684,AMGN,44.70478800000001,2019
2018,160.963562,AMGN,44.70478800000001,2019
2018,158.109604,AMGN,44.70478800000001,2019
2018,156.062225,AMGN,44.70478800000001,2019
2018,156.620636,AMGN,44.70478800000001,2019
2018,155.63678,AMGN,44.70478800000001,2019
2018,154.768188,AMGN,44.70478800000001,2019
2018,155.61908,AMGN,44.70478800000001,2019
2018,155.557037,AMGN,44.70478800000001,2019
2018,154.617523,AMGN,44.70478800000001,2019
2018,154.706177,AMGN,44.70478800000001,2019
2018,154.865707,AMGN,44.70478800000001,2019
2018,152.765121,AMGN,44.70478800000001,2019
2018,147.748627,AMGN,44.70478800000001,2019
2018,149.822571,AMGN,44.70478800000001,2019
2018,149.946655,AMGN,44.70478800000001,2019
2018,149.654205,AMGN,44.70478800000001,2019
2018,151.807938,AMGN,44.70478800000001,2019
2018,152.543564,AMGN,44.70478800000001,2019
2018,151.825668,AMGN,44.70478800000001,2019
2018,150.398682,AMGN,44.70478800000001,2019
2018,149.246475,AMGN,44.70478800000001,2019
2018,150.593658,AMGN,44.70478800000001,2019
2018,150.602539,AMGN,44.70478800000001,2019
2018,149.273071,AMGN,44.70478800000001,2019
2018,147.46283,AMGN,44.70478800000001,2019
2018,147.278275,AMGN,44.70478800000001,2019
2018,151.012985,AMGN,44.70478800000001,2019
2018,151.909286,AMGN,44.70478800000001,2019
2018,151.276627,AMGN,44.70478800000001,2019
2018,152.788071,AMGN,44.70478800000001,2019
2018,155.591263,AMGN,44.70478800000001,2019
2018,155.810944,AMGN,44.70478800000001,2019
2018,155.099182,AMGN,44.70478800000001,2019
2018,154.782806,AMGN,44.70478800000001,2019
2018,157.577271,AMGN,44.70478800000001,2019
2018,159.202911,AMGN,44.70478800000001,2019
2018,159.466568,AMGN,44.70478800000001,2019
2018,158.596588,AMGN,44.70478800000001,2019
2018,156.680954,AMGN,44.70478800000001,2019
2018,157.963898,AMGN,44.70478800000001,2019
2018,154.976135,AMGN,44.70478800000001,2019
2018,155.951553,AMGN,44.70478800000001,2019
2018,160.345322,AMGN,44.70478800000001,2019
2018,165.248688,AMGN,44.70478800000001,2019
2018,168.016769,AMGN,44.70478800000001,2019
2018,168.210114,AMGN,44.70478800000001,2019
2018,168.816467,AMGN,44.70478800000001,2019
2018,170.3806,AMGN,44.70478800000001,2019
2018,169.580948,AMGN,44.70478800000001,2019
2018,171.250595,AMGN,44.70478800000001,2019
2018,171.716309,AMGN,44.70478800000001,2019
2018,169.009781,AMGN,44.70478800000001,2019
2018,169.528229,AMGN,44.70478800000001,2019
2018,169.097641,AMGN,44.70478800000001,2019
2018,168.517685,AMGN,44.70478800000001,2019
2018,166.944717,AMGN,44.70478800000001,2019
2018,164.897217,AMGN,44.70478800000001,2019
2018,163.728531,AMGN,44.70478800000001,2019
2018,165.442032,AMGN,44.70478800000001,2019
2018,163.965759,AMGN,44.70478800000001,2019
2018,164.062424,AMGN,44.70478800000001,2019
2018,168.623123,AMGN,44.70478800000001,2019
2018,167.946457,AMGN,44.70478800000001,2019
2018,168.271637,AMGN,44.70478800000001,2019
2018,168.113419,AMGN,44.70478800000001,2019
2018,168.051941,AMGN,44.70478800000001,2019
2018,164.993851,AMGN,44.70478800000001,2019
2018,164.633606,AMGN,44.70478800000001,2019
2018,161.847961,AMGN,44.70478800000001,2019
2018,161.81279,AMGN,44.70478800000001,2019
2018,158.939285,AMGN,44.70478800000001,2019
2018,159.457748,AMGN,44.70478800000001,2019
2018,160.942856,AMGN,44.70478800000001,2019
2018,165.925354,AMGN,44.70478800000001,2019
2018,166.768951,AMGN,44.70478800000001,2019
2018,167.981613,AMGN,44.70478800000001,2019
2018,167.032593,AMGN,44.70478800000001,2019
2018,168.210114,AMGN,44.70478800000001,2019
2018,167.032593,AMGN,44.70478800000001,2019
2018,166.795319,AMGN,44.70478800000001,2019
2018,164.765442,AMGN,44.70478800000001,2019
2018,163.007874,AMGN,44.70478800000001,2019
2018,164.255722,AMGN,44.70478800000001,2019
2018,164.299652,AMGN,44.70478800000001,2019
2018,165.503571,AMGN,44.70478800000001,2019
2018,164.044815,AMGN,44.70478800000001,2019
2018,164.791763,AMGN,44.70478800000001,2019
2018,164.312149,AMGN,44.70478800000001,2019
2018,162.01004,AMGN,44.70478800000001,2019
2018,162.193161,AMGN,44.70478800000001,2019
2018,160.649719,AMGN,44.70478800000001,2019
2018,166.343918,AMGN,44.70478800000001,2019
2018,164.207474,AMGN,44.70478800000001,2019
2018,162.350143,AMGN,44.70478800000001,2019
2018,163.126221,AMGN,44.70478800000001,2019
2018,163.161118,AMGN,44.70478800000001,2019
2018,161.199112,AMGN,44.70478800000001,2019
2018,167.521179,AMGN,44.70478800000001,2019
2018,167.381622,AMGN,44.70478800000001,2019
2018,173.328705,AMGN,44.70478800000001,2019
2018,175.247116,AMGN,44.70478800000001,2019
2018,175.761612,AMGN,44.70478800000001,2019
2018,176.127884,AMGN,44.70478800000001,2019
2018,177.784637,AMGN,44.70478800000001,2019
2018,176.075516,AMGN,44.70478800000001,2019
2018,173.43335,AMGN,44.70478800000001,2019
2018,173.860641,AMGN,44.70478800000001,2019
2018,171.593399,AMGN,44.70478800000001,2019
2018,174.889618,AMGN,44.70478800000001,2019
2018,176.738251,AMGN,44.70478800000001,2019
2018,174.723923,AMGN,44.70478800000001,2019
2018,174.933212,AMGN,44.70478800000001,2019
2018,172.718307,AMGN,44.70478800000001,2019
2018,170.424942,AMGN,44.70478800000001,2019
2018,164.791763,AMGN,44.70478800000001,2019
2018,167.338013,AMGN,44.70478800000001,2019
2017,169.75351,AMGN,19.81428600000001,2018
2017,166.317795,AMGN,19.81428600000001,2018
2017,165.968964,AMGN,19.81428600000001,2018
2017,163.81514,AMGN,19.81428600000001,2018
2017,155.565948,AMGN,19.81428600000001,2018
2017,157.144272,AMGN,19.81428600000001,2018
2017,161.286301,AMGN,19.81428600000001,2018
2017,161.748474,AMGN,19.81428600000001,2018
2017,163.152405,AMGN,19.81428600000001,2018
2017,165.750977,AMGN,19.81428600000001,2018
2017,167.486267,AMGN,19.81428600000001,2018
2017,172.247421,AMGN,19.81428600000001,2018
2017,171.270782,AMGN,19.81428600000001,2018
2017,171.070236,AMGN,19.81428600000001,2018
2017,169.247726,AMGN,19.81428600000001,2018
2017,166.936905,AMGN,19.81428600000001,2018
2017,173.537994,AMGN,19.81428600000001,2018
2017,172.447983,AMGN,19.81428600000001,2018
2017,176.956253,AMGN,19.81428600000001,2018
2017,181.595352,AMGN,19.81428600000001,2018
2017,176.467911,AMGN,19.81428600000001,2018
2017,175.639542,AMGN,19.81428600000001,2018
2017,171.872452,AMGN,19.81428600000001,2018
2017,169.430862,AMGN,19.81428600000001,2018
2017,167.922272,AMGN,19.81428600000001,2018
2017,168.096695,AMGN,19.81428600000001,2018
2017,171.296936,AMGN,19.81428600000001,2018
2017,169.962784,AMGN,19.81428600000001,2018
2017,169.326187,AMGN,19.81428600000001,2018
2017,167.817673,AMGN,19.81428600000001,2018
2017,164.84407,AMGN,19.81428600000001,2018
2017,165.874588,AMGN,19.81428600000001,2018
2017,165.88324,AMGN,19.81428600000001,2018
2017,167.268768,AMGN,19.81428600000001,2018
2017,169.745422,AMGN,19.81428600000001,2018
2017,171.130936,AMGN,19.81428600000001,2018
2017,165.181808,AMGN,19.81428600000001,2018
2017,164.463074,AMGN,19.81428600000001,2018
2017,161.986435,AMGN,19.81428600000001,2018
2017,167.04361,AMGN,19.81428600000001,2018
2017,166.94838,AMGN,19.81428600000001,2018
2017,163.735703,AMGN,19.81428600000001,2018
2017,162.964951,AMGN,19.81428600000001,2018
2017,161.051178,AMGN,19.81428600000001,2018
2017,162.887039,AMGN,19.81428600000001,2018
2017,162.696503,AMGN,19.81428600000001,2018
2017,171.148224,AMGN,19.81428600000001,2018
2017,171.477371,AMGN,19.81428600000001,2018
2017,174.750656,AMGN,19.81428600000001,2018
2017,175.547363,AMGN,19.81428600000001,2018
2017,175.590652,AMGN,19.81428600000001,2018
2017,175.218292,AMGN,19.81428600000001,2018
2017,169.373032,AMGN,19.81428600000001,2018
2017,170.931793,AMGN,19.81428600000001,2018
2017,167.866287,AMGN,19.81428600000001,2018
2017,174.231079,AMGN,19.81428600000001,2018
2017,178.387711,AMGN,19.81428600000001,2018
2017,178.015366,AMGN,19.81428600000001,2018
2017,176.67308,AMGN,19.81428600000001,2018
2017,176.196808,AMGN,19.81428600000001,2018
2017,179.167053,AMGN,19.81428600000001,2018
2017,179.833817,AMGN,19.81428600000001,2018
2017,179.175705,AMGN,19.81428600000001,2018
2017,179.504776,AMGN,19.81428600000001,2018
2017,180.89032,AMGN,19.81428600000001,2018
2017,179.10643,AMGN,19.81428600000001,2018
2017,178.786087,AMGN,19.81428600000001,2018
2017,179.435516,AMGN,19.81428600000001,2018
2017,177.608368,AMGN,19.81428600000001,2018
2017,177.608368,AMGN,19.81428600000001,2018
2017,175.963028,AMGN,19.81428600000001,2018
2017,175.218292,AMGN,19.81428600000001,2018
2017,173.893372,AMGN,19.81428600000001,2018
2017,173.694214,AMGN,19.81428600000001,2018
2017,175.729218,AMGN,19.81428600000001,2018
2017,172.758942,AMGN,19.81428600000001,2018
2017,172.732986,AMGN,19.81428600000001,2018
2017,175.356827,AMGN,19.81428600000001,2018
2017,169.98793,AMGN,19.81428600000001,2018
2017,169.858002,AMGN,19.81428600000001,2018
2017,171.243546,AMGN,19.81428600000001,2018
2017,170.360214,AMGN,19.81428600000001,2018
2017,173.02742,AMGN,19.81428600000001,2018
2017,173.495041,AMGN,19.81428600000001,2018
2017,172.975433,AMGN,19.81428600000001,2018
2017,171.996887,AMGN,19.81428600000001,2018
2017,171.979614,AMGN,19.81428600000001,2018
2017,170.282318,AMGN,19.81428600000001,2018
2017,170.247665,AMGN,19.81428600000001,2018
2017,171.321457,AMGN,19.81428600000001,2018
2017,170.862518,AMGN,19.81428600000001,2018
2017,171.079025,AMGN,19.81428600000001,2018
2017,170.957764,AMGN,19.81428600000001,2018
2017,170.109116,AMGN,19.81428600000001,2018
2017,167.944199,AMGN,19.81428600000001,2018
2017,168.374252,AMGN,19.81428600000001,2018
2017,168.24527,AMGN,19.81428600000001,2018
2017,167.221741,AMGN,19.81428600000001,2018
2017,166.834686,AMGN,19.81428600000001,2018
2017,168.752701,AMGN,19.81428600000001,2018
2017,172.365158,AMGN,19.81428600000001,2018
2017,169.965485,AMGN,19.81428600000001,2018
2017,170.292328,AMGN,19.81428600000001,2018
2017,168.907547,AMGN,19.81428600000001,2018
2017,168.443085,AMGN,19.81428600000001,2018
2017,169.053772,AMGN,19.81428600000001,2018
2017,163.961929,AMGN,19.81428600000001,2018
2017,165.518707,AMGN,19.81428600000001,2018
2017,166.903473,AMGN,19.81428600000001,2018
2017,166.034775,AMGN,19.81428600000001,2018
2017,164.624161,AMGN,19.81428600000001,2018
2017,163.394241,AMGN,19.81428600000001,2018
2017,163.841507,AMGN,19.81428600000001,2018
2017,164.933853,AMGN,19.81428600000001,2018
2017,165.828369,AMGN,19.81428600000001,2018
2017,166.791672,AMGN,19.81428600000001,2018
2017,167.617386,AMGN,19.81428600000001,2018
2017,168.503296,AMGN,19.81428600000001,2018
2017,166.929306,AMGN,19.81428600000001,2018
2017,166.129395,AMGN,19.81428600000001,2018
2017,168.314102,AMGN,19.81428600000001,2018
2017,167.006699,AMGN,19.81428600000001,2018
2017,164.288757,AMGN,19.81428600000001,2018
2017,161.149384,AMGN,19.81428600000001,2018
2017,159.73024,AMGN,19.81428600000001,2018
2017,159.368973,AMGN,19.81428600000001,2018
2017,158.766891,AMGN,19.81428600000001,2018
2017,157.691788,AMGN,19.81428600000001,2018
2017,157.855148,AMGN,19.81428600000001,2018
2017,158.766891,AMGN,19.81428600000001,2018
2017,159.429184,AMGN,19.81428600000001,2018
2017,159.248566,AMGN,19.81428600000001,2018
2017,159.971069,AMGN,19.81428600000001,2018
2017,160.418289,AMGN,19.81428600000001,2018
2017,160.143051,AMGN,19.81428600000001,2018
2017,158.2164,AMGN,19.81428600000001,2018
2017,159.128143,AMGN,19.81428600000001,2018
2017,159.799026,AMGN,19.81428600000001,2018
2017,157.984177,AMGN,19.81428600000001,2018
2017,159.179733,AMGN,19.81428600000001,2018
2017,158.784088,AMGN,19.81428600000001,2018
2017,158.517456,AMGN,19.81428600000001,2018
2017,157.657303,AMGN,19.81428600000001,2018
2017,157.872375,AMGN,19.81428600000001,2018
2017,156.306961,AMGN,19.81428600000001,2018
2017,159.497986,AMGN,19.81428600000001,2018
2017,157.889603,AMGN,19.81428600000001,2018
2017,154.492203,AMGN,19.81428600000001,2018
2017,155.025436,AMGN,19.81428600000001,2018
2017,152.617142,AMGN,19.81428600000001,2018
2017,153.305237,AMGN,19.81428600000001,2018
2017,153.064392,AMGN,19.81428600000001,2018
2017,154.767426,AMGN,19.81428600000001,2018
2017,153.408447,AMGN,19.81428600000001,2018
2017,151.782822,AMGN,19.81428600000001,2018
2017,151.636658,AMGN,19.81428600000001,2018
2017,150.217468,AMGN,19.81428600000001,2018
2017,149.486359,AMGN,19.81428600000001,2018
2017,147.095245,AMGN,19.81428600000001,2018
2017,150.184998,AMGN,19.81428600000001,2018
2017,148.418182,AMGN,19.81428600000001,2018
2017,145.755249,AMGN,19.81428600000001,2018
2017,144.790756,AMGN,19.81428600000001,2018
2017,143.809235,AMGN,19.81428600000001,2018
2017,143.4422,AMGN,19.81428600000001,2018
2017,143.373917,AMGN,19.81428600000001,2018
2017,142.016876,AMGN,19.81428600000001,2018
2017,144.611511,AMGN,19.81428600000001,2018
2017,144.48349,AMGN,19.81428600000001,2018
2017,148.921783,AMGN,19.81428600000001,2018
2017,151.465302,AMGN,19.81428600000001,2018
2017,149.681396,AMGN,19.81428600000001,2018
2017,149.22052,AMGN,19.81428600000001,2018
2017,146.75386,AMGN,19.81428600000001,2018
2017,149.075424,AMGN,19.81428600000001,2018
2017,146.429535,AMGN,19.81428600000001,2018
2017,147.598862,AMGN,19.81428600000001,2018
2017,149.459488,AMGN,19.81428600000001,2018
2017,149.263214,AMGN,19.81428600000001,2018
2017,146.275879,AMGN,19.81428600000001,2018
2017,146.361221,AMGN,19.81428600000001,2018
2017,145.968613,AMGN,19.81428600000001,2018
2017,147.154999,AMGN,19.81428600000001,2018
2017,147.769547,AMGN,19.81428600000001,2018
2017,144.773682,AMGN,19.81428600000001,2018
2017,143.510529,AMGN,19.81428600000001,2018
2017,146.805038,AMGN,19.81428600000001,2018
2017,148.102386,AMGN,19.81428600000001,2018
2017,143.578781,AMGN,19.81428600000001,2018
2017,141.726624,AMGN,19.81428600000001,2018
2017,145.507706,AMGN,19.81428600000001,2018
2017,145.490631,AMGN,19.81428600000001,2018
2017,146.079559,AMGN,19.81428600000001,2018
2017,149.527786,AMGN,19.81428600000001,2018
2017,144.611511,AMGN,19.81428600000001,2018
2017,150.287415,AMGN,19.81428600000001,2018
2017,154.990295,AMGN,19.81428600000001,2018
2017,155.365814,AMGN,19.81428600000001,2018
2017,155.809662,AMGN,19.81428600000001,2018
2017,160.666199,AMGN,19.81428600000001,2018
2017,161.954987,AMGN,19.81428600000001,2018
2017,162.654922,AMGN,19.81428600000001,2018
2017,161.954987,AMGN,19.81428600000001,2018
2017,161.570923,AMGN,19.81428600000001,2018
